5882,Mota,Mota,A,A,5,5,5,5,Monza,19,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/5882.png?v=701,0,0,0,0,28,21
5918,Sulemana K.,Sulemana K.,A,A,6,6,6,6,Atalanta,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/5918.png?v=701,0,0,0,0,24,21
5951,Kolo Muani,Kolo Muani,A,PC,25,26,25,26,Juventus,211,211,,,,https://content.fantacalcio.it/web/campioncini/21/card/5951.png?v=701,0,5,5,1,28,21
5995,De Ketelaere,De Ketelaere,A,A,17,17,18,18,Atalanta,98,98,,,,https://content.fantacalcio.it/web/campioncini/21/card/5995.png?v=701,0,6,6,1,25,21
6052,Hojlund,Hojlund,A,PC,27,28,27,28,Napoli,257,257,,,,https://content.fantacalcio.it/web/campioncini/21/card/6052.png?v=701,0,5.5,5.5,1,23,21
6060,Laurientè,Laurientè,A,A,15,15,16,16,Sassuolo,87,87,,,,https://content.fantacalcio.it/web/campioncini/21/card/6060.png?v=701,0,6,6,1,28,21
6164,Vitinha O.,Vitinha O.,A,A,8,8,8,8,Genoa,15,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6164.png?v=701,0,5.5,5.5,1,26,21
6204,Kvernadze,Kvernadze,A,W;A,4,4,5,5,Frosinone,15,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/6204.png?v=701,0,6,6,1,23,21
6215,Lucca,Lucca,A,PC,4,3,4,3,Napoli,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6215.png?v=701,0,6.5,6.5,1,26,21
6229,Tourè E.,Tourè E.,A,PC,11,11,11,11,Parma,43,43,,,,https://content.fantacalcio.it/web/campioncini/21/card/6229.png?v=701,0,5.5,5.5,1,25,21
6243,Borrelli,Borrelli,A,PC,4,4,4,3,Cagliari,9,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/6243.png?v=701,0,6,6,1,26,21
6397,Ramos G.,Ramos G.,A,PC,27,27,27,27,Milan,228,228,,,,https://content.fantacalcio.it/web/campioncini/21/card/6397.png?v=701,0,6,6,1,25,21
6434,Yildiz,Yildiz,A,A,22,23,23,24,Juventus,151,151,,,,https://content.fantacalcio.it/web/campioncini/21/card/6434.png?v=701,0,5.5,5.5,1,21,21
6435,Krstovic,Krstovic,A,PC,19,18,18,17,Atalanta,100,100,,,,https://content.fantacalcio.it/web/campioncini/21/card/6435.png?v=701,0,7,10,1,26,21
6519,Camarda,Camarda,A,PC,5,5,4,4,Milan,21,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/6519.png?v=701,0,0,0,0,18,21
6530,Ghedjemis,Ghedjemis,A,W;A,9,9,10,10,Frosinone,26,30,,,,https://content.fantacalcio.it/web/campioncini/21/card/6530.png?v=701,0,0,0,0,24,21
6556,Noslin,Noslin,A,A,6,6,6,6,Lazio,17,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/6556.png?v=701,0,0,0,0,27,21
6572,Castro S.,Castro S.,A,PC,14,14,13,13,Roma,75,74,,,,https://content.fantacalcio.it/web/campioncini/21/card/6572.png?v=701,0,6,6,1,22,21
6598,Mutandwa,Mutandwa,A,PC,6,6,6,6,Cagliari,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6598.png?v=701,0,0,0,0,23,21
6643,Dallinga,Dallinga,A,PC,8,8,7,7,Bologna,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6643.png?v=701,1,0,0,0,26,21
6646,Adams C.,Adams C.,A,A,10,9,11,10,Torino,32,32,,,,https://content.fantacalcio.it/web/campioncini/21/card/6646.png?v=701,0,7,10,1,30,21
6669,Bonny,Bonny,A,PC,7,7,6,6,Inter,19,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/6669.png?v=701,0,6,6,1,23,21
6675,Dovbyk,Dovbyk,A,PC,15,16,15,16,Bologna,58,55,,,,https://content.fantacalcio.it/web/campioncini/21/card/6675.png?v=701,0,5,5,1,29,21
6822,Ekhator,Ekhator,A,A,3,3,3,3,Juventus,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/6822.png?v=701,0,0,0,0,20,21
6831,Neres,Neres,A,W;A,6,6,7,7,Napoli,17,21,,,,https://content.fantacalcio.it/web/campioncini/21/card/6831.png?v=701,0,0,0,0,29,21
6904,Yeboah J.,Yeboah J.,A,A,8,8,8,8,Venezia,26,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/6904.png?v=701,0,6,6,1,26,21
6967,Diao,Diao,A,W;A,11,11,12,12,Como,47,51,,,,https://content.fantacalcio.it/web/campioncini/21/card/6967.png?v=701,0,6,6,1,21,21
6981,Vaz,Vaz,A,PC,1,1,1,1,Roma,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/6981.png?v=701,0,0,0,0,19,21
7001,N'Dri,N'Dri,A,W;A,3,3,4,4,Lecce,15,17,,,,https://content.fantacalcio.it/web/campioncini/21/card/7001.png?v=701,0,5.5,5.5,1,26,21
7008,Gimenez,Gimenez,A,PC,6,6,5,5,Milan,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7008.png?v=701,0,0,0,0,25,21
7017,Douvikas,Douvikas,A,PC,21,20,21,20,Como,170,170,,,,https://content.fantacalcio.it/web/campioncini/21/card/7017.png?v=701,0,6.5,9.5,1,27,21
7023,Pellegrino M.,Pellegrino M.,A,PC,14,15,14,15,Fiorentina,51,47,,,,https://content.fantacalcio.it/web/campioncini/21/card/7023.png?v=701,0,5,4.5,1,25,21
7027,Azon,Azon,A,PC,1,1,1,1,Como,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7027.png?v=701,0,0,0,0,24,21
7071,Esposito F.P.,Esposito F.P.,A,PC,17,16,17,16,Inter,106,106,,,,https://content.fantacalcio.it/web/campioncini/21/card/7071.png?v=701,0,7.5,11.5,1,21,21
7120,Lang,Lang,A,A,4,3,4,3,Napoli,11,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7120.png?v=701,0,6,6,1,27,21
7128,Kuhn,Kuhn,A,W;A,3,3,4,4,Como,6,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7128.png?v=701,0,0,0,0,26,21
7158,Moro L.,Moro L.,A,PC,1,1,1,1,Sassuolo,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7158.png?v=701,1,0,0,0,25,21
7161,Bayo V.,Bayo V.,A,PC,1,1,1,1,Udinese,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7161.png?v=701,0,5,5,1,29,21
7162,Giovane,Giovane,A,A,4,4,4,4,Napoli,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7162.png?v=701,0,0,0,0,23,21
7213,Frigan,Frigan,A,A,5,5,5,5,Parma,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7213.png?v=701,0,0,0,0,23,21
7249,Buksa,Buksa,A,PC,2,2,2,2,Udinese,4,4,,,,https://content.fantacalcio.it/web/campioncini/21/card/7249.png?v=701,1,0,0,0,30,21
7252,Stulic,Stulic,A,PC,7,7,6,6,Lecce,11,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7252.png?v=701,0,5.5,5.5,1,25,21
7272,Gueye,Gueye,A,PC,4,4,3,3,Udinese,8,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7272.png?v=701,0,5.5,5.5,1,20,21
7313,Ratkov,Ratkov,A,PC,10,10,9,9,Lazio,26,23,,,,https://content.fantacalcio.it/web/campioncini/21/card/7313.png?v=701,0,0,0,0,23,21
7317,Trepy,Trepy,A,PC,1,1,1,1,Cagliari,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7317.png?v=701,0,0,0,0,20,21
7338,Albarracin,Albarracin,A,A,1,1,1,1,Cagliari,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7338.png?v=701,1,0,0,0,21,21
7342,Elphege,Elphege,A,PC,3,3,3,3,Parma,11,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7342.png?v=701,0,5.5,5.5,1,25,21
7347,Bowie,Bowie,A,PC,10,10,9,9,Sassuolo,40,36,,,,https://content.fantacalcio.it/web/campioncini/21/card/7347.png?v=701,0,5.5,5.5,1,24,21
7349,Kulenovic,Kulenovic,A,PC,4,4,3,3,Torino,9,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7349.png?v=701,0,0,0,0,27,21
7351,Santos A.,Santos A.,A,W;A,14,14,15,15,Napoli,62,62,,,,https://content.fantacalcio.it/web/campioncini/21/card/7351.png?v=701,0,6,6,1,24,21
7374,Mendy P.,Mendy P.,A,PC,4,4,3,3,Cagliari,13,11,,,,https://content.fantacalcio.it/web/campioncini/21/card/7374.png?v=701,0,5.5,5.5,1,19,21
7408,Lisman,Lisman,A,W;A,1,1,1,1,Venezia,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7408.png?v=701,0,0,0,0,20,21
7449,Rrahmani Al.,Rrahmani Al.,A,PC,8,8,7,7,Venezia,19,15,,,,https://content.fantacalcio.it/web/campioncini/21/card/7449.png?v=701,0,0,0,0,26,21
7453,Havel,Havel,A,PC,4,4,3,3,Genoa,9,8,,,,https://content.fantacalcio.it/web/campioncini/21/card/7453.png?v=701,0,0,0,0,23,21
7482,Lauberbach,Lauberbach,A,PC,1,1,1,1,Venezia,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7482.png?v=701,0,0,0,0,28,21
7484,Adams A.,Adams A.,A,PC,12,12,11,11,Venezia,45,42,,,,https://content.fantacalcio.it/web/campioncini/21/card/7484.png?v=701,0,5.5,5.5,1,26,21
7523,Varela G.,Varela G.,A,PC,5,3,5,3,Monza,8,6,,,,https://content.fantacalcio.it/web/campioncini/21/card/7523.png?v=701,0,7,10,1,21,21
7546,Robinson J.,Robinson J.,A,A,4,4,4,4,Monza,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7546.png?v=701,0,0,0,0,19,21
7547,Kevin Carlos,Kevin Carlos,A,PC,13,13,12,12,Cagliari,38,34,,,,https://content.fantacalcio.it/web/campioncini/21/card/7547.png?v=701,0,0,0,0,25,21
7554,Romero D.,Romero D.,A,PC,10,10,10,10,Parma,38,36,,,,https://content.fantacalcio.it/web/campioncini/21/card/7554.png?v=701,0,0,0,0,23,21
7561,Lontani,Lontani,A,A,2,1,2,1,Parma,9,9,,,,https://content.fantacalcio.it/web/campioncini/21/card/7561.png?v=701,0,6.5,6.5,1,18,21
7568,De Martis,De Martis,A,PC,1,1,1,1,Parma,2,2,,,,https://content.fantacalcio.it/web/campioncini/21/card/7568.png?v=701,0,0,0,0,18,21
7600,Osmajic,Osmajic,A,PC,8,8,7,7,Genoa,30,26,,,,https://content.fantacalcio.it/web/campioncini/21/card/7600.png?v=701,0,0,0,0,27,21
7602,Fatah,Fatah,A,W;A,4,4,5,5,Lecce,17,19,,,,https://content.fantacalcio.it/web/campioncini/21/card/7602.png?v=701,0,0,0,0,22,21
